cd_prod_cor,recs
ML.22.0365|001/030,"[""ML.22.0365|001/010"",""ML.22.0365|001/003"",""ML.22.0365|174"",""ML.22.0365|001/025"",""ML.22.0365|023"",""CM.03.2703|001/003"",""CM.03.2703|001/006"",""CM.03.2703|007"",""CM.03.2703|023"",""CS.03.0008|001"",""CS.03.0010|001"",""CS.03.0010|642"",""CS.03.0010|007"",""CS.03.0008|007"",""CJ.04.0080|148"",""CJ.05.0129|098"",""CJ.14.0002|126"",""CF.06.0057|007"",""BE.15.0039|061"",""CF.06.0056|007"",""CF.06.0056|010"",""CF.06.0056|046"",""BE.15.0039|145"",""BE.15.0039|133"",""BE.15.0039|080"",""CS.03.0009|039"",""CF.06.0056|005"",""CF.06.0056|148""]"
ML.22.0365|023,"[""ML.22.0365|001/030"",""ML.22.0365|174"",""ML.22.0365|001/025"",""ML.22.0365|001/010"",""ML.22.0365|001/003"",""CM.03.2703|023"",""CM.03.2703|007"",""CM.03.2703|001/003"",""CM.03.2703|001/006"",""CF.06.0056|007"",""CF.06.0057|007"",""CF.06.0056|010"",""BE.15.0039|061"",""CF.06.0056|046"",""CJ.04.0080|148"",""CS.03.0008|007"",""CS.03.0010|642"",""CS.03.0010|007"",""CJ.14.0002|126"",""BE.15.0039|145"",""CS.03.0009|039"",""CF.06.0056|005"",""BE.15.0039|133"",""BE.15.0039|080"",""CF.06.0056|148"",""CS.03.0010|001"",""CS.03.0008|001"",""CJ.05.0129|098""]"
ML.22.0365|174,"[""ML.22.0365|001/010"",""ML.22.0365|001/003"",""ML.22.0365|001/030"",""ML.22.0365|001/025"",""ML.22.0365|023"",""CM.03.2703|001/003"",""CM.03.2703|001/006"",""CM.03.2703|007"",""CM.03.2703|023"",""CS.03.0008|001"",""CS.03.0010|001"",""CS.03.0010|642"",""CS.03.0010|007"",""CS.03.0008|007"",""CJ.04.0080|148"",""CJ.05.0129|098"",""CJ.14.0002|126"",""CF.06.0057|007"",""BE.15.0039|061"",""CF.06.0056|007"",""CF.06.0056|010"",""CF.06.0056|046"",""BE.15.0039|145"",""BE.15.0039|133"",""BE.15.0039|080"",""CS.03.0009|039"",""CF.06.0056|005"",""CF.06.0056|148""]"
GV.10.0013|025,"[""GV.10.0012|025"",""GV.10.0030|025"",""GV.10.0031|163"",""GV.10.0018|163"",""GV.10.0020|129"",""GV.10.0026|129"",""GV.10.0028|005"",""GV.10.0025|035"",""GV.10.0023|017"",""GV.10.0029|010""]"
GV.10.0029|010,"[""GV.10.0025|035"",""GV.10.0023|017"",""GV.10.0031|163"",""GV.10.0018|163"",""GV.10.0012|025"",""GV.10.0030|025"",""GV.10.0020|129"",""GV.10.0026|129"",""GV.10.0028|005"",""GV.10.0013|025""]"
CT.06.0030|180,"[""CT.06.0028|148"",""CT.06.0033|003"",""CT.06.0028|046"",""CT.06.0028|007"",""CT.06.0028|162"",""CT.06.0028|018"",""CT.06.0033|018"",""CT.01.0053|007"",""PL.16.0089|148"",""PL.16.0089|010"",""PL.16.0089|028"",""PL.16.0092|158"",""PL.16.0092|010"",""JQ.10.0022|004"",""JQ.10.0019|126"",""JQ.10.0026|126"",""PL.16.0092|121"",""CO.22.0005|148"",""JQ.10.0017|007"",""CO.22.0005|158"",""JQ.02.0072|007/005"",""JQ.02.0072|007/041"",""JQ.02.0072|061/043"",""JQ.10.0015|007"",""JQ.10.0027|007"",""JQ.10.0018|129""]"
ME.02.0003|001,"[""ME.03.0002|001"",""ME.03.0002|999"",""ME.02.0005|001"",""ME.02.0007|001"",""ME.03.0002|007"",""ME.02.0003|007"",""ME.02.0005|031"",""ME.02.0005|007"",""ME.02.0007|007""]"
ME.02.0003|007,"[""ME.03.0002|007"",""ME.02.0005|007"",""ME.02.0007|007"",""ME.03.0002|001"",""ME.03.0002|999"",""ME.02.0003|001"",""ME.02.0005|001"",""ME.02.0005|031"",""ME.02.0007|001""]"
CS.03.0008|001,"[""CS.03.0010|001"",""CS.03.0009|039"",""CS.03.0008|007"",""CS.03.0010|007"",""CS.03.0010|642"",""ML.22.0365|174"",""CM.03.2703|001/003"",""CM.03.2703|001/006"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""ML.22.0365|001/030"",""CJ.05.0129|098"",""CJ.04.0080|148"",""BE.15.0039|145"",""BE.15.0039|133"",""BE.15.0039|080"",""CF.06.0056|005"",""CF.06.0056|148"",""CM.03.2703|023"",""ML.22.0365|023"",""CM.03.2703|007"",""CJ.14.0002|126"",""CF.06.0057|007"",""BE.15.0039|061"",""CF.06.0056|007"",""CF.06.0056|010"",""CF.06.0056|046""]"
SG.01.0168|010,"[""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0166|010"",""SG.01.0154|010"",""SG.01.0164|010"",""SG.01.0154|007"",""SG.01.0154|030"",""SG.01.0154|139"",""SG.01.0161|139"",""SG.01.0165|007"",""SG.01.0168|587"",""SG.01.0167|005"",""MR.01.0001|007""]"
SG.01.0168|587,"[""SG.01.0167|005"",""SG.01.0168|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0166|010"",""SG.01.0154|007"",""SG.01.0154|010"",""SG.01.0154|030"",""SG.01.0154|139"",""SG.01.0161|139"",""SG.01.0164|010"",""SG.01.0165|007"",""MR.01.0001|007""]"
SG.01.0166|010,"[""SG.01.0154|010"",""SG.01.0168|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0164|010"",""SG.01.0154|007"",""SG.01.0154|030"",""SG.01.0154|139"",""SG.01.0161|139"",""SG.01.0165|007"",""SG.01.0167|005"",""SG.01.0168|587"",""MR.01.0001|007""]"
CJ.14.0002|126,"[""CJ.04.0080|148"",""CJ.05.0129|098"",""CF.06.0056|148"",""CF.06.0057|007"",""CF.06.0056|046"",""CF.06.0056|010"",""CF.06.0056|007"",""BE.15.0039|145"",""CF.06.0056|005"",""BE.15.0039|080"",""CS.03.0008|007"",""ML.22.0365|023"",""CM.03.2703|023"",""CM.03.2703|007"",""CS.03.0010|642"",""CS.03.0010|007"",""ML.22.0365|001/003"",""ML.22.0365|001/025"",""ML.22.0365|001/030"",""CM.03.2703|001/006"",""ML.22.0365|174"",""CS.03.0008|001"",""CM.03.2703|001/003"",""CS.03.0010|001"",""ML.22.0365|001/010"",""BE.15.0039|061"",""BE.15.0039|133"",""CS.03.0009|039""]"
CF.06.0057|007,"[""CF.06.0056|007"",""CF.06.0056|046"",""CF.06.0056|010"",""CF.06.0056|148"",""CF.06.0056|005"",""CJ.14.0002|126"",""CJ.04.0080|148"",""CJ.05.0129|098"",""CS.03.0010|007"",""CS.03.0008|007"",""CM.03.2703|007"",""ML.22.0365|023"",""BE.15.0039|061"",""CM.03.2703|023"",""CS.03.0010|642"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""CS.03.0010|001"",""BE.15.0039|145"",""ML.22.0365|174"",""CS.03.0008|001"",""CM.03.2703|001/006"",""CS.03.0009|039"",""BE.15.0039|133"",""BE.15.0039|080"",""CM.03.2703|001/003"",""ML.22.0365|001/030""]"
GV.10.0031|163,"[""GV.10.0018|163"",""GV.10.0012|025"",""GV.10.0030|025"",""GV.10.0020|129"",""GV.10.0026|129"",""GV.10.0028|005"",""GV.10.0013|025"",""GV.10.0025|035"",""GV.10.0023|017"",""GV.10.0029|010""]"
ME.03.0002|001,"[""ME.03.0002|999"",""ME.03.0002|007"",""ME.02.0003|001"",""ME.02.0005|001"",""ME.02.0007|001"",""ME.02.0003|007"",""ME.02.0005|031"",""ME.02.0005|007"",""ME.02.0007|007""]"
ME.03.0002|007,"[""ME.03.0002|001"",""ME.03.0002|999"",""ME.02.0003|007"",""ME.02.0005|007"",""ME.02.0007|007"",""ME.02.0003|001"",""ME.02.0005|001"",""ME.02.0005|031"",""ME.02.0007|001""]"
ME.03.0002|999,"[""ME.03.0002|001"",""ME.03.0002|007"",""ME.02.0003|001"",""ME.02.0003|007"",""ME.02.0005|001"",""ME.02.0005|031"",""ME.02.0007|001"",""ME.02.0005|007"",""ME.02.0007|007""]"
GV.10.0018|163,"[""GV.10.0031|163"",""GV.10.0012|025"",""GV.10.0030|025"",""GV.10.0020|129"",""GV.10.0026|129"",""GV.10.0028|005"",""GV.10.0013|025"",""GV.10.0025|035"",""GV.10.0023|017"",""GV.10.0029|010""]"
GV.10.0012|025,"[""GV.10.0030|025"",""GV.10.0013|025"",""GV.10.0031|163"",""GV.10.0018|163"",""GV.10.0020|129"",""GV.10.0026|129"",""GV.10.0028|005"",""GV.10.0025|035"",""GV.10.0023|017"",""GV.10.0029|010""]"
CS.03.0008|007,"[""CS.03.0010|007"",""CS.03.0010|642"",""CS.03.0008|001"",""CS.03.0010|001"",""CS.03.0009|039"",""CM.03.2703|007"",""CF.06.0056|007"",""CF.06.0057|007"",""CM.03.2703|023"",""ML.22.0365|023"",""CJ.14.0002|126"",""CF.06.0056|046"",""CF.06.0056|010"",""BE.15.0039|061"",""CM.03.2703|001/006"",""CM.03.2703|001/003"",""CJ.05.0129|098"",""ML.22.0365|174"",""ML.22.0365|001/030"",""ML.22.0365|001/025"",""ML.22.0365|001/010"",""ML.22.0365|001/003"",""CJ.04.0080|148"",""BE.15.0039|145"",""BE.15.0039|133"",""BE.15.0039|080"",""CF.06.0056|005"",""CF.06.0056|148""]"
CS.03.0009|039,"[""CS.03.0008|001"",""CS.03.0010|001"",""CS.03.0008|007"",""CS.03.0010|007"",""CS.03.0010|642"",""CM.03.2703|001/003"",""CM.03.2703|001/006"",""BE.15.0039|145"",""CJ.04.0080|148"",""BE.15.0039|133"",""BE.15.0039|080"",""ML.22.0365|174"",""CF.06.0056|005"",""CJ.05.0129|098"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""ML.22.0365|001/030"",""CF.06.0056|148"",""CM.03.2703|023"",""CM.03.2703|007"",""ML.22.0365|023"",""CF.06.0057|007"",""BE.15.0039|061"",""CF.06.0056|007"",""CF.06.0056|010"",""CF.06.0056|046"",""CJ.14.0002|126""]"
SG.01.0154|007,"[""SG.01.0165|007"",""SG.01.0166|010"",""SG.01.0154|010"",""SG.01.0154|030"",""SG.01.0154|139"",""SG.01.0168|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0161|139"",""SG.01.0164|010"",""SG.01.0167|005"",""SG.01.0168|587"",""MR.01.0001|007""]"
SG.01.0154|010,"[""SG.01.0166|010"",""SG.01.0168|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0164|010"",""SG.01.0154|007"",""SG.01.0154|030"",""SG.01.0154|139"",""SG.01.0161|139"",""SG.01.0165|007"",""SG.01.0167|005"",""SG.01.0168|587"",""MR.01.0001|007""]"
SG.01.0154|030,"[""SG.01.0166|010"",""SG.01.0154|007"",""SG.01.0154|010"",""SG.01.0154|139"",""SG.01.0168|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0161|139"",""SG.01.0164|010"",""SG.01.0165|007"",""SG.01.0167|005"",""SG.01.0168|587"",""MR.01.0001|007""]"
SG.01.0154|139,"[""SG.01.0161|139"",""SG.01.0166|010"",""SG.01.0154|007"",""SG.01.0154|010"",""SG.01.0154|030"",""SG.01.0168|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0164|010"",""SG.01.0165|007"",""SG.01.0167|005"",""SG.01.0168|587"",""MR.01.0001|007""]"
SG.01.0165|007,"[""SG.01.0154|007"",""SG.01.0168|010"",""SG.01.0166|010"",""SG.01.0161|139"",""SG.01.0164|010"",""SG.01.0159|010"",""SG.01.0158|010"",""SG.01.0154|010"",""SG.01.0154|030"",""SG.01.0154|139"",""SG.01.0168|587"",""SG.01.0167|005"",""MR.01.0001|007""]"
CF.06.0056|005,"[""CF.06.0056|148"",""CF.06.0056|046"",""CF.06.0056|010"",""CF.06.0056|007"",""CF.06.0057|007"",""CJ.05.0129|098"",""CJ.04.0080|148"",""CJ.14.0002|126"",""BE.15.0039|145"",""CM.03.2703|001/003"",""CM.03.2703|001/006"",""CS.03.0010|001"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""ML.22.0365|001/030"",""BE.15.0039|080"",""ML.22.0365|174"",""CS.03.0008|001"",""BE.15.0039|133"",""CS.03.0009|039"",""CS.03.0010|007"",""BE.15.0039|061"",""ML.22.0365|023"",""CS.03.0008|007"",""CS.03.0010|642"",""CM.03.2703|007"",""CM.03.2703|023""]"
CF.06.0056|007,"[""CF.06.0057|007"",""CF.06.0056|046"",""CF.06.0056|010"",""CF.06.0056|148"",""CF.06.0056|005"",""CJ.14.0002|126"",""CJ.04.0080|148"",""CJ.05.0129|098"",""CS.03.0010|007"",""CS.03.0008|007"",""CM.03.2703|007"",""ML.22.0365|023"",""BE.15.0039|061"",""CM.03.2703|023"",""CS.03.0010|642"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""CS.03.0010|001"",""BE.15.0039|145"",""ML.22.0365|174"",""CS.03.0008|001"",""CM.03.2703|001/006"",""CS.03.0009|039"",""BE.15.0039|133"",""BE.15.0039|080"",""CM.03.2703|001/003"",""ML.22.0365|001/030""]"
CF.06.0056|010,"[""CF.06.0056|046"",""CF.06.0056|007"",""CF.06.0057|007"",""CF.06.0056|148"",""CF.06.0056|005"",""CJ.14.0002|126"",""CJ.04.0080|148"",""CJ.05.0129|098"",""CM.03.2703|007"",""BE.15.0039|061"",""CS.03.0008|007"",""ML.22.0365|023"",""CM.03.2703|023"",""CS.03.0010|642"",""CS.03.0010|007"",""BE.15.0039|145"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""CS.03.0010|001"",""CM.03.2703|001/006"",""ML.22.0365|174"",""CS.03.0008|001"",""CM.03.2703|001/003"",""CS.03.0009|039"",""BE.15.0039|133"",""BE.15.0039|080"",""ML.22.0365|001/030""]"
CF.06.0056|046,"[""CF.06.0056|010"",""CF.06.0056|007"",""CF.06.0057|007"",""CF.06.0056|148"",""CF.06.0056|005"",""CJ.14.0002|126"",""CJ.04.0080|148"",""CJ.05.0129|098"",""CM.03.2703|007"",""BE.15.0039|061"",""CS.03.0008|007"",""ML.22.0365|023"",""CM.03.2703|023"",""CS.03.0010|642"",""CS.03.0010|007"",""BE.15.0039|145"",""ML.22.0365|001/003"",""ML.22.0365|001/010"",""ML.22.0365|001/025"",""CS.03.0010|001"",""CM.03.2703|001/006"",""ML.22.0365|174"",""CS.03.0008|001"",""CM.03.2703|001/003"",""CS.03.0009|039"",""BE.15.0039|133"",""BE.15.0039|080"",""ML.22.0365|001/030""]"
CF.06.0056|148,"[""CF.06.0056|005"",""CF.06.0056|046"",""CF.06.0056|010"",""CF.06.0056|007"",""CF.06.0057|007"",""CJ.04.0080|148"",""CJ.14.0002|126"",""CJ.05.0129|098"",""BE.15.0039|080"",""BE.15.0039|145"",""CS.03.0010|001"",""ML.22.0365|001/025"",""BE.15.0039|133"",""CS.03.0009|039"",""CS.03.0008|001"",""ML.22.0365|174"",""ML.22.0365|001/030"",""ML.22.0365|001/010"",""ML.22.0365|001/003"",""CM.03.2703|001/006"",""CM.03.2703|001/003"",""CS.03.0010|007"",""ML.22.0365|023"",""CS.03.0008|007"",""CM.03.2703|007"",""BE.15.0039|061"",""CS.03.0010|642"",""CM.03.2703|023""]"
JQ.10.0022|004,"[""JQ.10.0019|126"",""JQ.10.0026|126"",""JQ.10.0027|007"",""JQ.10.0017|007"",""JQ.10.0015|007"",""JQ.10.0018|129"",""JQ.02.0072|061/043"",""JQ.02.0072|007/041"",""JQ.02.0072|007/005"",""CO.22.0005|148"",""CT.06.0030|180"",""CT.06.0033|003"",""PL.16.0089|148"",""CT.06.0028|148"",""CO.22.0005|158"",""PL.16.0089|010"",""CT.01.0053|007"",""PL.16.0092|158"",""CT.06.0028|007"",""CT.06.0028|046"",""PL.16.0092|010"",""PL.16.0089|028"",""CT.06.0028|018"",""CT.06.0028|162"",""CT.06.0033|018"",""PL.16.0092|121""]"
ME.02.0007|001,"[""ME.03.0002|001"",""ME.02.0005|001"",""ME.02.0003|001"",""ME.03.0002|999"",""ME.02.0005|031"",""ME.02.0007|007"",""ME.03.0002|007"",""ME.02.0005|007"",""ME.02.0003|007""]"
ME.02.0007|007,"[""ME.03.0002|007"",""ME.02.0005|007"",""ME.02.0003|007"",""ME.02.0007|001"",""ME.03.0002|001"",""ME.03.0002|999"",""ME.02.0005|001"",""ME.02.0005|031"",""ME.02.0003|001""]"
PL.16.0089|010,"[""PL.16.0092|010"",""PL.16.0089|028"",""PL.16.0092|158"",""PL.16.0089|148"",""PL.16.0092|121"",""CT.06.0028|046"",""CT.06.0028|007"",""CT.06.0030|180"",""CT.06.0028|018"",""CT.06.0033|018"",""CT.06.0033|003"",""CT.06.0028|162"",""CT.06.0028|148"",""JQ.02.0072|061/043"",""JQ.10.0015|007"",""JQ.10.0026|126"",""JQ.10.0019|126"",""JQ.10.0027|007"",""CO.22.0005|158"",""JQ.02.0072|007/041"",""JQ.02.0072|007/005"",""CT.01.0053|007"",""JQ.10.0017|007"",""JQ.10.0022|004"",""JQ.10.0018|129"",""CO.22.0005|148""]"
PL.16.0089|028,"[""PL.16.0089|010"",""PL.16.0092|010"",""PL.16.0092|158"",""PL.16.0089|148"",""PL.16.0092|121"",""CT.06.0028|046"",""CT.06.0028|007"",""CT.06.0030|180"",""CT.06.0028|018"",""CT.06.0033|018"",""CT.06.0033|003"",""CT.06.0028|162"",""CT.06.0028|148"",""JQ.02.0072|061/043"",""JQ.10.0015|007"",""JQ.10.0026|126"",""JQ.10.0019|126"",""JQ.10.0027|007"",""CO.22.0005|158"",""JQ.02.0072|007/041"",""JQ.02.0072|007/005"",""CT.01.0053|007"",""JQ.10.0017|007"",""JQ.10.0022|004"",""JQ.10.0018|129"",""CO.22.0005|148""]"
PL.16.0089|148,"[""PL.16.0092|121"",""PL.16.0089|028"",""PL.16.0089|010"",""PL.16.0092|010"",""PL.16.0092|158"",""CT.06.0028|148"",""CT.06.0033|003"",""CT.06.0030|180"",""CT.06.0028|018"",""CT.06.0033|018"",""CT.06.0028|162"",""CO.22.0005|148"",""CT.06.0028|046"",""CT.06.0028|007"",""JQ.10.0022|004"",""JQ.10.0026|126"",""JQ.10.0019|126"",""JQ.10.0018|129"",""JQ.10.0015|007"",""JQ.02.0072|061/043"",""CO.22.0005|158"",""JQ.02.0072|007/041"",""JQ.02.0072|007/005"",""CT.01.0053|007"",""JQ.10.0017|007"",""JQ.10.0027|007""]"
CT.01.0053|007,"[""CT.06.0028|007"",""CT.06.0030|180"",""CT.06.0028|046"",""JQ.02.0072|007/041"",""JQ.02.0072|007/005"",""JQ.10.0017|007"",""JQ.10.0015|007"",""JQ.10.0027|007"",""CT.06.0033|018"",""CT.06.0033|003"",""CT.06.0028|162"",""CT.06.0028|148"",""CT.06.0028|018"",""JQ.02.0072|061/043"",""JQ.10.0019|126"",""JQ.10.0026|126"",""CO.22.0005|158"",""PL.16.0092|010"",""PL.16.0089|028"",""PL.16.0092|158"",""PL.16.0089|010"",""JQ.10.0022|004"",""PL.16.0092|121"",""JQ.10.0018|129"",""PL.16.0089|148"",""CO.22.0005|148""]"
JQ.02.0072|007/005,"[""JQ.02.0072|007/041"",""JQ.02.0072|061/043"",""JQ.10.0027|007"",""JQ.10.0015|007"",""JQ.10.0017|007"",""JQ.10.0019|126"",""JQ.10.0026|126"",""JQ.10.0022|004"",""JQ.10.0018|129"",""CT.01.0053|007"",""CT.06.0028|007"",""CO.22.0005|158"",""CT.06.0028|046"",""PL.16.0089|028"",""PL.16.0089|010"",""PL.16.0092|158"",""PL.16.0092|010"",""CT.06.0030|180"",""CO.22.0005|148"",""CT.06.0033|018"",""CT.06.0033|003"",""PL.16.0089|148"",""CT.06.0028|018"",""CT.06.0028|148"",""CT.06.0028|162"",""PL.16.0092|121""]"
JQ.02.0072|007/041,"[""JQ.02.0072|007/005"",""JQ.02.0072|061/043"",""JQ.10.0027|007"",""JQ.10.0015|007"",""JQ.10.0017|007"",""JQ.10.0019|126"",""JQ.10.0026|126"",""JQ.10.0022|004"",""JQ.10.0018|129"",""CT.01.0053|007"",""CT.06.0028|007"",""CO.22.0005|158"",""CT.06.0028|046"",""PL.16.0089|028"",""PL.16.0089|010"",""PL.16.0092|158"",""PL.16.0092|010"",""CT.06.0030|180"",""CO.22.0005|148"",""CT.06.0033|018"",""CT.06.0033|003"",""PL.16.0089|148"",""CT.06.0028|018"",""CT.06.0028|148"",""CT.06.0028|162"",""PL.16.0092|121""]"
JQ.02.0072|061/043,"[""JQ.02.0072|007/041"",""JQ.02.0072|007/005"",""JQ.10.0019|126"",""JQ.10.0026|126"",""JQ.10.0027|007"",""JQ.10.0017|007"",""JQ.10.0015|007"",""JQ.10.0022|004"",""JQ.10.0018|129"",""CO.22.0005|158"",""CT.06.0028|046"",""CT.06.0028|007"",""PL.16.0089|028"",""PL.16.0089|010"",""PL.16.0092|158"",""PL.16.0092|010"",""CT.06.0030|180"",""CT.01.0053|007"",""CO.22.0005|148"",""PL.16.0089|148"",""CT.06.0028|018"",""CT.06.0028|148"",""CT.06.0028|162"",""PL.16.0092|121"",""CT.06.0033|018"",""CT.06.0033|003""]"
CT.06.0028|007,"[""CT.06.0028|046"",""CT.06.0030|180"",""CT.06.0028|162"",""CT.06.0028|148"",""CT.06.0028|018"",""CT.06.0033|003"",""CT.06.0033|018"",""CT.01.0053|007"",""PL.16.0089|010"",""PL.16.0089|028"",""PL.16.0092|158"",""PL.16.0092|010"",""JQ.10.0017|007"",""JQ.02.0072|007/005"",""JQ.02.0072|007/041"",""JQ.10.0015|007"",""JQ.10.0027|007"",""PL.16.0089|148"",""PL.16.0092|121"",""JQ.10.0022|004"",""CO.22.0005|158"",""JQ.02.0072|061/043"",""JQ.10.0019|126"",""JQ.10.0026|126"",""CO.22.0005|148"",""JQ.10.0018|129""]"
